"Document","Topic","Name","Representation","Representative_Docs","Top_n_words","Probability","Representative_document"
"So ü'll be submitting da project tmr rite?",4,"4_class_exam_school_lesson","[""class"",""exam"",""school"",""lesson"",""semester"",""teaches"",""how"",""da"",""the"",""you""]","[""When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important."",""Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."",""No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.""]","class - exam - school - lesson - semester - teaches - how - da - the - you",0.0299353640332637,FALSE
"FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.154482960289786,FALSE
"Lol ok. I'll snatch her purse too.",12,"12_she_her_hw_eat","[""she"",""her"",""hw"",""eat"",""reasons"",""vomit"",""told"",""blood"",""fren"",""has""]","[""No it will reach by 9 only. She telling she will be there. I dont know"",""First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries"",""Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.""]","she - her - hw - eat - reasons - vomit - told - blood - fren - has",0.215819215566953,FALSE
"How much are we getting?",20,"20_much_how_wrc_rally","[""much"",""how"",""wrc"",""rally"",""oz"",""lucozade"",""lt"",""gt"",""got"",""pay""]","[""Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"",""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"",""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!""]","much - how - wrc - rally - oz - lucozade - lt - gt - got - pay",1,FALSE
"Nobody can decide where to eat and dad wants Chinese",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.0979535598656703,FALSE
"No shoot me. I'm in the docs waiting room. :/",10,"10_sick_pain_ice_and","[""sick"",""pain"",""ice"",""and"",""feeling"",""said"",""take"",""today"",""worry"",""it""]","[""Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!"",""I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."",""Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.""]","sick - pain - ice - and - feeling - said - take - today - worry - it",1,FALSE
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",11,"11_night_sleep_you_it","[""night"",""sleep"",""you"",""it"",""but"",""was"",""and"",""up"",""not"",""times""]","[""see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."",""Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"",""The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.""]","night - sleep - you - it - but - was - and - up - not - times",1,FALSE
"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear",41,"41_happy_birthday_christmas_year","[""happy"",""birthday"",""christmas"",""year"",""merry"",""makes"",""returns"",""things"",""many"",""wishing""]","[""Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"",""Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear"",""Many more happy returns of the day. I wish you happy birthday.""]","happy - birthday - christmas - year - merry - makes - returns - things - many - wishing",1,TRUE
"Please CALL 08712402779 immediately as there is an urgent message waiting for you",9,"9_message_please_waiting_announcement","[""message"",""please"",""waiting"",""announcement"",""call"",""customer"",""immediately"",""an"",""have"",""important""]","[""You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!""]","message - please - waiting - announcement - call - customer - immediately - an - have - important",0.466035982135262,FALSE
"Just wait till end of march when el nino gets himself. Oh.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.925768782923944,FALSE
"Am also doing in cbe only. But have to pay.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.0445666444631767,FALSE
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",3,"3_pub_at_drive_the","[""pub"",""at"",""drive"",""the"",""car"",""in"",""up"",""go"",""there"",""do""]","[""tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?"",""Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?"",""I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?""]","pub - at - drive - the - car - in - up - go - there - do",0.135293430222696,FALSE
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",1,FALSE
"Ok. No wahala. Just remember that a friend in need ...",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.374407870185589,FALSE
"I will see in half an hour",31,"31_sec_awesome_ill_dry","[""sec"",""awesome"",""ill"",""dry"",""half"",""online"",""couple"",""there"",""aight"",""hour""]","[""Aight ill get on fb in a couple minutes"",""Haha yeah I see that now, be there in a sec"",""Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card""]","sec - awesome - ill - dry - half - online - couple - there - aight - hour",0.233475750558218,FALSE
"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""",40,"40_babe_hunny_wrk_xxx","[""babe"",""hunny"",""wrk"",""xxx"",""sn"",""darlin"",""hi"",""later"",""up"",""me""]","[""\""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.\"""",""\""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx\"""",""\""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE \""""]","babe - hunny - wrk - xxx - sn - darlin - hi - later - up - me",1,FALSE
"SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.",12,"12_she_her_hw_eat","[""she"",""her"",""hw"",""eat"",""reasons"",""vomit"",""told"",""blood"",""fren"",""has""]","[""No it will reach by 9 only. She telling she will be there. I dont know"",""First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries"",""Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.""]","she - her - hw - eat - reasons - vomit - told - blood - fren - has",1,FALSE
"Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.342436296587976,FALSE
