"topic_0","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40","topic_41","topic_42","topic_43","topic_44","topic_45","topic_46","topic_47","topic_48","topic_49"
0.0174824215150942,0.0089764685199474,0.00508978601051194,0.105654647638864,0.025217762708205,0.00516864984424213,0.0256338755110051,0.00654496893320333,0.00565666220164826,0.00834774265906432,0.0252992292398477,0.0258580778638034,0.02187505166293,0.0267979831744152,0.00644835519192742,0.0485664321470281,0.00578150731170468,0.0125153954621162,0.0224643487705978,0.0341922490201419,0.00844163295572214,0.0196601519853802,0.00949839077693024,0.00556881416582459,0.0110447620937793,0.0335995006327259,0.0258248141709319,0.0403802937926341,0.0459251837072262,0.00580858512228067,0.0166423730135082,0.0242200170755034,0.00322455342481922,0.00725222270766661,0.00573117970280061,0.00688867561639739,0.00534600669766877,0.0419133025750635,0.0133254331585311,0.0106296215694784,0.0145867955915796,0.0186660902524205,0.0254087387801941,0.00635139643546374,0.00690989797809152,0.0066339726562907,0.0164360051945693,0.0201914376201853,0.00520765682778029,0.00890286846290851
0.186831524095684,0.010802351960001,0.00599078880754047,0.0209208295712337,0.0208052274680384,0.0056081323325325,0.0150495801297836,0.00720124573623688,0.00668908209504909,0.00829580189016007,0.042729445747975,0.029447786782031,0.0230036153808394,0.0249542452654258,0.00660388322111372,0.0251159862392099,0.00675785350088642,0.0115919376740423,0.0163098065515255,0.0164760567502519,0.00820761115205278,0.0133492372598732,0.00959541676499701,0.00618727136658807,0.0112192209279886,0.0199776603728158,0.0584478370005742,0.0226665828767242,0.0293897692987213,0.00627814166497572,0.0182283714526477,0.0153287735019174,0.0041166588926492,0.00724502816622479,0.00618861831934054,0.00702336831339395,0.00581593550454076,0.0193712671254275,0.0128083001351106,0.0100534773187311,0.0314337967423982,0.0767572766646073,0.037772606698782,0.00757222094337279,0.0071018732524697,0.00785945249425443,0.0193673402793006,0.0145347393898573,0.00560339573593929,0.0093135691841632
0.00695062033936795,0.00450089243388014,0.00235679828213211,0.0106623246904878,0.0192156290492533,0.00217922057475122,0.00822457051952299,0.0030477876051865,0.00262827481644226,0.0038535289549626,0.00679178737119322,0.00847887539227826,0.00821347405561903,0.0116308278608488,0.00279531794135599,0.0088982968917742,0.00272182173966398,0.00695798124909077,0.0110269853152635,0.00902148797645023,0.00378507415835554,0.00894313682753455,0.0041117028106694,0.0024295339943883,0.00459265797992128,0.0223137723435399,0.0112599189328766,0.0116264337756352,0.0126687334594069,0.00252386963472215,0.00699764069714017,0.0081365150364321,0.0012444210379236,0.00315395073640844,0.00249063183783736,0.00305011880149377,0.00229340542143693,0.0184695342446885,0.00577936998401841,0.00499404412074882,0.00648394940395006,0.0080509472773614,0.0110852370256846,0.00302469697079093,0.00303674919172738,0.00320552739982163,0.012022755927638,0.0120374425898794,0.00220226408854279,0.00444151983333786
1.57729277417465e-307,8.48018840438792e-308,4.04185392200865e-308,1.8554408249796e-307,1.45022800969343e-307,3.86459203619165e-308,2.25326224601995e-307,5.22660589817679e-308,4.60135710282172e-308,6.68909690352462e-308,1.49946912385265e-307,1.68967444512073e-307,1.96382820560306e-307,1,4.8297679766665e-308,2.69381029445117e-307,4.63592350751791e-308,1.03556938542969e-307,2.31943157169898e-307,1.71454865467346e-307,6.34935712615068e-308,1.42828445037954e-307,8.5266238669111e-308,4.18939007061124e-308,8.94535948577087e-308,2.09155450548058e-307,1.6911216046941e-307,4.9548075914668e-307,2.0668728902702e-307,4.37838366823006e-308,2.28534838655534e-307,1.61988160547517e-307,2.36579641822603e-308,5.25994349592186e-308,4.39570121105351e-308,5.10079421735517e-308,4.05014652454284e-308,3.43161714562164e-307,1.12647454234274e-307,9.27884475524125e-308,1.70066264731963e-307,1.40220520006626e-307,2.07073413803046e-307,5.39077924913282e-308,5.33816365091767e-308,5.61948610213824e-308,1.83528207148308e-307,1.67563309787384e-307,3.83406928673093e-308,7.56261579473478e-308
0.00738329602427124,0.00351000060014629,0.002021567761797,0.0130081688175702,0.00830913140041498,0.00186017171022161,0.00780930633193309,0.00250035010589788,0.00228312985026101,0.00328577240845641,0.0074108141555977,0.0161813611135654,0.00637439402905928,0.00920801795833378,0.00233622562449895,0.0091357993412585,0.00228393867509329,0.00496067892424916,0.00623925062586369,0.0175295914656111,0.00291765758884566,0.00917860909426166,0.00363669973312511,0.00199609034096937,0.00655369298556154,0.0286229582160594,0.0114695255001381,0.0150835982086876,0.0169067010924668,0.0020769085430684,0.00848475106123271,0.0177076232800498,0.00117826071753565,0.0025084090604305,0.00213404124946103,0.00247006137338074,0.00196554261285436,0.0125980277097833,0.00867097469592916,0.00405979557956489,0.0050375716541586,0.0068192900660109,0.00952289032942393,0.00257417158817442,0.00250418484848686,0.00269908717448266,0.00958681184854163,0.0065560003240832,0.00187803843869536,0.00366391476474775
0.0164454702392225,0.00375747543040153,0.0021707859216134,0.0112221383240207,0.00800527310862981,0.00203700938247479,0.00653261415346447,0.00261888103730022,0.00242804180897315,0.00317083208111059,0.0308539504442946,0.0274593159414618,0.00821174058430575,0.0101747827731084,0.00243212565787512,0.0132311901711004,0.00243242708862353,0.00438762986514476,0.00627665482911981,0.00879131084195024,0.0029928680618973,0.0060572114667592,0.00367912258164305,0.00219964003771966,0.00522801606858324,0.00986030550932496,0.0228820687008121,0.0114603327678214,0.0175395294602996,0.00225539650363322,0.00825679352258764,0.00790210048109326,0.00124361592269173,0.00263875394736013,0.00226143379387837,0.0025649112900253,0.00211776552299186,0.00874104171944033,0.0060656268862093,0.00386267659654659,0.00776925479949766,0.0137445722206828,0.0143463078237865,0.00272356401182374,0.00260100559782512,0.00282537219880344,0.00708143780262894,0.00572738034523895,0.00204154617062511,0.00349292923306511
6.4275929622941e-308,4.9572340422977e-308,3.1564635902935e-308,7.21976381974819e-308,5.86002988002487e-308,2.81555775268845e-308,8.23965364369592e-308,3.73558217939174e-308,3.67248235181934e-308,5.15365176297169e-308,5.66355026150413e-308,8.19490869082429e-308,5.87957787975378e-308,7.35158515522584e-308,3.51713189104726e-308,6.46742854419798e-308,3.49608090374095e-308,6.35782021894083e-308,5.84623645429579e-308,9.42260649653339e-308,4.02381298811621e-308,9.90617343513845e-308,5.69495517332966e-308,2.90504825174559e-308,1,9.45049093160414e-308,6.72114973129266e-308,8.41517755961887e-308,7.24351149876514e-308,3.04592472804203e-308,1.11046024454986e-307,1.38725536868391e-307,2.60321153146743e-308,3.50112159667889e-308,3.33963870802882e-308,3.57872225378077e-308,3.03635861269258e-308,7.78014596708978e-308,5.20824128337546e-307,5.94267424498144e-308,5.15348355157483e-308,5.47915855180642e-308,6.79939655577394e-308,4.10374876706637e-308,3.75908383689214e-308,4.25482672293793e-308,9.26106486816454e-308,6.30439656781511e-308,2.82474543204513e-308,5.65363145213327e-308
3.53493404170094e-308,8.33013312057669e-308,1.90801513369449e-307,3.44301964847985e-308,4.00221413262837e-308,5.95993910948253e-308,4.12840904472937e-308,1.70817285692505e-307,2.04165923914164e-307,7.72095726707695e-308,3.01397395257167e-308,3.27439877592058e-308,3.92743467602065e-308,4.26097277343706e-308,7.24430471513171e-308,3.25889741096439e-308,1,6.53356214279726e-308,4.46728641370823e-308,3.42420882891974e-308,6.79735522202778e-308,4.4379913125187e-308,5.26890007631901e-308,7.39033591875722e-308,3.49646848191452e-308,4.05095138010916e-308,3.48221410658885e-308,3.56394168608338e-308,3.41309076527038e-308,7.25134555845996e-308,3.6365663965209e-308,3.60449490363981e-308,3.66875713108191e-308,6.37255346350545e-308,8.44614409072384e-308,7.90107866877918e-308,7.30582133677167e-308,4.12802370774238e-308,3.75772098535025e-308,6.42790470001785e-308,3.79163505098777e-308,3.46336906891735e-308,3.83705798107781e-308,1.54449568147978e-307,8.7313957681392e-308,1.64851084624486e-307,4.57997952192511e-308,5.20322636796518e-308,6.04892748661104e-308,8.83501023339287e-308
7.39723202352228e-308,5.61864238888696e-308,3.41194055138584e-308,8.46382261639402e-308,6.8390723550019e-308,3.02827710600417e-308,9.97632246122778e-308,4.11042221152079e-308,3.99030256911456e-308,5.76725832320386e-308,6.41841485857777e-308,9.60318724360448e-308,6.88488456321383e-308,8.79432651835626e-308,3.82108852394644e-308,7.49129831384978e-308,3.8148954013953e-308,7.4474310207508e-308,6.86614398766508e-308,1.12805438910089e-307,4.44982953226127e-308,1.25041184927792e-307,6.42749275916173e-308,3.14517757746037e-308,7.07879297184338e-307,1.1803046482394e-307,7.8192929537497e-308,1.01680097461099e-307,8.52231866995149e-308,3.30076458902595e-308,1.34123477374767e-307,1.79557497378099e-307,2.63675760539538e-308,3.83141908527609e-308,3.60678864831688e-308,3.90898173856375e-308,3.26932296260771e-308,9.44435511576019e-308,1,6.82039133836051e-308,5.90365454479478e-308,6.27999525798223e-308,8.07911346076148e-308,4.50170079339518e-308,4.10730965883905e-308,4.68608824421696e-308,1.14724805932742e-307,7.51196972133134e-308,3.03889075916375e-308,6.41726478383409e-308
0.00173101268567673,0.00531350522970434,0.00124173881640131,0.00184601971256192,0.00182209202253577,0.00119058656163893,0.00330686291752234,0.0019562187293693,0.00160531050218103,0.00314973283924836,0.00144463241164421,0.0016418239112803,0.00268926826399328,0.00331347326059509,0.00162614654352306,0.00174668784552258,0.00156008683297155,0.00502179266436115,0.0029308294367738,0.00175384005247785,0.00223192753629837,0.00284113302420501,0.00502960919211838,0.00129882736468501,0.00164090651262132,0.0022296584168215,0.00166921422051348,0.002092719456893,0.00170511655165862,0.00138377524866601,0.00211460627179264,0.00195786139194966,0.000578305101655783,0.00165719304011019,0.00151414723048974,0.00169445551955544,0.00131565171293798,0.00266024953762233,0.00196434937940706,0.00669400433677924,0.00203696792784787,0.0016286388571743,0.00220339789482944,0.00206507944116268,0.00201326811680954,0.00218631535400716,0.00268453204139997,0.00350917407811705,0.00116651692447052,0.00401769139623328
0.0117248271379613,0.00769080794550278,0.00441483810458657,0.0156277083261673,0.101983692180736,0.00409657454447924,0.0119427357314866,0.00555014748846845,0.00475999833117892,0.00658788537320289,0.0118915691964685,0.0131813735346001,0.012137373510486,0.0166519714312659,0.0051809143426019,0.0144365624550742,0.00503043686037094,0.0111101968550735,0.0180130900998592,0.0138900114336708,0.00699010392484208,0.0125008621441131,0.00673086346034403,0.00463258223845962,0.00735133572035955,0.0240137941260945,0.0198899930026229,0.016814592124538,0.0203955536288527,0.0047839791647258,0.0108443130019763,0.0121285024947776,0.00296025858737982,0.00595620327498581,0.00459220972842372,0.00571215618460587,0.00427268621301347,0.0228058097958392,0.008835067418288,0.00816826675510832,0.011350476719759,0.0145727453631082,0.0152980923607159,0.00541958178774719,0.00556514111678532,0.00573991969675324,0.0169754450938924,0.0184594689562252,0.00415380705093711,0.00751423944151574
0.0141272412439115,0.00893628471317658,0.00506035943508731,0.0715624915266796,0.0204833639540971,0.00517439136881822,0.0408637053513838,0.00664989702925941,0.00570550337222201,0.00906806725775853,0.0165413755339566,0.0207559193282162,0.0190013931664667,0.0224243117867232,0.00665458840037061,0.0266786205815844,0.0057873988085564,0.0139808098979755,0.0204393129756277,0.0404727488990939,0.00871813207633989,0.0282960247553985,0.0101176193176887,0.00550330522872217,0.0120016886457719,0.0343568425363529,0.0185272371382851,0.0324709045408117,0.0297629508953152,0.00579674873472545,0.0157424293780555,0.0311470085138891,0.00335095134168757,0.00737193091904242,0.00586501344502523,0.00707595698090973,0.00540977841087188,0.0444534552537178,0.0149595454302746,0.0116898607678691,0.0119503101494272,0.0141878665702968,0.0210750017044489,0.00640080092558154,0.00714146580936152,0.0067097735972134,0.0168104573019537,0.0219714289746787,0.00523043258935764,0.00956753119842611
1.34418058166743e-307,7.39041695136004e-308,4.13846549258621e-308,2.56349401040168e-307,2.33893300427417e-307,3.82172051180217e-308,1.80688643466269e-307,5.23167052273385e-308,4.64362768565265e-308,6.88369634621373e-308,1.34454017178813e-307,2.13163417156051e-307,1.3679478766633e-307,2.05390449292499e-307,4.89202059754073e-308,1.81488898295061e-307,4.71732235387576e-308,1.14249873012363e-307,1.59226919081959e-307,2.95233059037296e-307,6.32695707185446e-308,2.14539974230062e-307,7.40010558849716e-308,4.15582100511047e-308,1.07392392852236e-307,1,2.13723353649867e-307,3.11710964476027e-307,3.3834017373525e-307,4.33623310964809e-308,1.56328197561696e-307,2.69073299381107e-307,2.55090240723646e-308,5.35097654729295e-308,4.39800823940174e-308,5.24158536247498e-308,4.04015683375762e-308,3.85153473046673e-307,1.41695339646018e-307,8.74442169036413e-308,1.06249267958334e-307,1.37693589966666e-307,1.97687293178482e-307,5.27761721515488e-308,5.26778430142047e-308,5.56957011323368e-308,2.24087928587617e-307,1.66732995297052e-307,3.86691630845774e-308,7.78842723623407e-308
0.0113670228296727,0.261948256276374,0.00974935979208216,0.0102179044483459,0.0109618580003297,0.00873672015468427,0.0148077663198565,0.0158004472820857,0.0132996188508609,0.0193242069009199,0.0087238397526902,0.00958931935967844,0.0148025337236865,0.0168640282770064,0.0114863024718561,0.00990163261378998,0.0128668404077327,0.0249482896200227,0.015258505184304,0.00965455599271098,0.0149725843429187,0.0138436288544615,0.023092380367846,0.00995328179019285,0.00940736859648574,0.0122157865802159,0.0101462366029507,0.0113721716630814,0.00986046030382119,0.0103519096428381,0.0117594773598606,0.010481671271952,0.00508185000021586,0.0115396316792742,0.0112656984316387,0.0120505119542828,0.00977513322196124,0.0137620270411534,0.0108235651002781,0.0256362505495356,0.0132907923614867,0.0103319699687046,0.0127729844215635,0.0186401777100878,0.0147432571363432,0.0198596041459282,0.0156451147440209,0.0180491759334004,0.00850009196706955,0.0265104760465477
7.57008307844373e-308,7.32854990542707e-308,3.91209737444399e-308,1.29723737997514e-307,1.00391302946628e-307,3.82230210133838e-308,2.71293491461893e-307,5.31114550437741e-308,4.58424826249946e-308,8.32088659112786e-308,7.10422586393831e-308,9.63921678279627e-308,1.01019085059886e-307,1.20304525197847e-307,5.18467770911009e-308,9.44148113979528e-308,4.55893151419205e-308,1.48048568965098e-307,1.23329996144255e-307,1.47021459844858e-307,6.7318098231085e-308,1,8.81516739164717e-308,4.0407518820684e-308,1.00040399987536e-307,1.87230453235177e-307,8.75445058874695e-308,1.33504895429585e-307,1.0913732342223e-307,4.30663741652618e-308,1.0489174550951e-307,1.92621439562329e-307,2.93871361796763e-308,5.45482317834959e-308,4.60446626143215e-308,5.45798501341903e-308,4.12398055760961e-308,1.73125403082934e-307,1.3651005302155e-307,1.14585576176634e-307,6.8472576447975e-308,7.19904299206724e-308,1.07855850552757e-307,5.25120936279642e-308,5.67268159144468e-308,5.56559230769505e-308,1.47986633419778e-307,1.62809106558585e-307,3.86286316280951e-308,9.07724923682661e-308
0.0150402243856288,0.00966946615130961,0.00542231639093845,0.0627989381861254,0.0181698820652819,0.00566746627140957,0.0501420724384333,0.00712344891664154,0.00615060172292014,0.0098457795974592,0.0178569984784212,0.0217601917331123,0.0206842067529062,0.0251225057100887,0.00722713775790305,0.0318467682260524,0.00618033482093102,0.0143973779576251,0.0212680286312541,0.0434951816358852,0.00932254757873981,0.0289495125312749,0.0116100255352008,0.00594014721249954,0.0137129737743882,0.0299561547348091,0.0183162676060307,0.0366826107827751,0.0278151200988173,0.00627844069301532,0.0182523865035811,0.0363906874521777,0.00398187255661938,0.00788069362960853,0.00641062054300996,0.00757813168213297,0.00591396563078392,0.0415891392669204,0.0169859680529979,0.0129740141862482,0.012828933455002,0.0142963767978867,0.0208682561420245,0.00691341552537615,0.00778376222787922,0.00720483867922499,0.0172887576345493,0.0215154542274019,0.00569214734878959,0.0102111565107479
0.118109131720284,0.0121435710201258,0.00590656556917685,0.017344342320446,0.0176990868684069,0.00535337940257091,0.0165795601810154,0.00722473078134324,0.00673730640091932,0.00839691339976627,0.0247171405836102,0.0226542941285557,0.0258376134389483,0.0325589399673694,0.00635251114967261,0.0225952103559035,0.00674069935912614,0.0118401109234556,0.0178807806558435,0.0150623563415037,0.00796937453605085,0.0134081827572769,0.0102888306867984,0.00591293496105548,0.0109369075551761,0.0186463885196488,0.0308007465512468,0.0226900731032837,0.0226426552877479,0.00602489330528922,0.0218649960992692,0.0147770126096678,0.00330602851323185,0.00687583518747706,0.00600360892967572,0.00671792268435096,0.00559431948734752,0.019727103417234,0.0127383383349444,0.0105950939390704,0.0724425588699893,0.0349536383884002,0.0356487636959878,0.00784971435675373,0.00701767306627939,0.00813459679686213,0.020792198023825,0.0149690815431486,0.00530193023557042,0.00966861212762352
